"starting_age","age","reference_legacy","exposed_legacy","survival_reference","survival_exposed","setting","reference_difference","exposed_difference"
40,74,0.779485078110088,0.626554092577787,0.779485078110088,0.626554092577787,"all",0,0
40,75,0.760179409707582,0.595118550609421,0.760179409707582,0.595118550609421,"all",0,0
40,76,0.739764557272302,0.561357966619758,0.739764557272302,0.561357966619758,"all",0,0
40,77,0.71824781266262,0.525262577282763,0.71824781266262,0.525262577282763,"all",0,0
40,78,0.695646015518517,0.486917003900305,0.695646015518517,0.486917003900305,"all",0,0
40,79,0.671986411393175,0.44652501448023,0.671986411393175,0.44652501448023,"all",0,0
40,80,0.647307473795448,0.404431925507015,0.647307473795448,0.404431925507015,"all",0,0
40,81,0.621659668050273,0.361140037777118,0.621659668050273,0.361140037777118,"all",0,0
40,82,0.595106131068388,0.317311442076584,0.595106131068388,0.317311442076584,"all",0,0
40,83,0.567723237060669,0.273752372412429,0.567723237060669,0.273752372412429,"all",0,0
40,84,0.539601015066728,0.231374682754377,0.539601015066728,0.231374682754377,"all",0,0
40,85,0.510843830731795,0.19113052439796,0.510843830731795,0.19113052439796,"all",0,0
40,86,0.481572211830302,0.153921601126717,0.481572211830302,0.153921601126717,"all",0,0
40,87,0.451922939465937,0.1205155982673,0.451922939465937,0.1205155982673,"all",0,0
40,88,0.422048155095476,0.0914732584165067,0.422048155095476,0.0914732584165067,"all",0,0
40,89,0.392113877755891,0.067095162358178,0.392113877755891,0.067095162358178,"all",0,0
40,90,0.362297889042767,0.0473989653099547,0.362297889042767,0.0473989653099547,"all",0,0
50,50,1,1,1,1,"all",0,0
50,51,0.997462184384725,0.995742498578595,0.997462184384725,0.995742498578595,"all",0,0
50,52,0.994614610365683,0.991104987695572,0.994614610365683,0.991104987695572,"all",0,0
50,53,0.991432216573396,0.986017472930097,0.991432216573396,0.986017472930097,"all",0,0
50,54,0.987890732515998,0.980394324132877,0.987890732515998,0.980394324132877,"all",0,0
50,55,0.983967373777353,0.97413023088256,0.983967373777353,0.97413023088256,"all",0,0
50,56,0.979641621243816,0.967094988910257,0.979641621243816,0.967094988910257,"all",0,0
50,57,0.974894964326783,0.959133586534565,0.974894964326783,0.959133586534565,"all",0,0
50,58,0.969706575047479,0.95009221070542,0.969706575047479,0.95009221070542,"all",0,0
50,59,0.964050822421882,0.939838303250749,0.964050822421882,0.939838303250749,"all",0,0
50,60,0.957895482375761,0.928281298764644,0.957895482375761,0.928281298764644,"all",0,0
50,61,0.951199675021199,0.915398146067505,0.951199675021199,0.915398146067505,"all",0,0
50,62,0.943911448221955,0.901260259992694,0.943911448221955,0.901260259992694,"all",0,0
50,63,0.935967542560315,0.886030795933617,0.935967542560315,0.886030795933617,"all",0,0
50,64,0.927302386361271,0.869863530387459,0.927302386361271,0.869863530387459,"all",0,0
50,65,0.91785225306334,0.852855030572013,0.91785225306334,0.852855030572013,"all",0,0
50,66,0.907557705808895,0.835024865254092,0.907557705808895,0.835024865254092,"all",0,0
50,67,0.896366585321135,0.816299511840618,0.896366585321135,0.816299511840618,"all",0,0
50,68,0.884235609314081,0.796515531306527,0.884235609314081,0.796515531306527,"all",0,0
50,69,0.871125552234367,0.775485443821536,0.871125552234367,0.775485443821536,"all",0,0
50,70,0.857000285198527,0.753016524575486,0.857000285198527,0.753016524575486,"all",0,0
50,71,0.841827484238119,0.728913204537003,0.841827484238119,0.728913204537003,"all",0,0
50,72,0.825579383009272,0.702981580834279,0.825579383009272,0.702981580834279,"all",0,0
50,73,0.808233566312438,0.675036567599972,0.808233566312438,0.675036567599972,"all",0,0
50,74,0.789773799456474,0.644912246009724,0.789773799456474,0.644912246009724,"all",0,0
50,75,0.770190886952283,0.612475905107786,0.770190886952283,0.612475905107786,"all",0,0
50,76,0.749483552200839,0.577646042335935,0.749483552200839,0.577646042335935,"all",0,0
50,77,0.727659327714547,0.540414142436342,0.727659327714547,0.540414142436342,"all",0,0
50,78,0.70473544294893,0.50086930759535,0.70473544294893,0.50086930759535,"all",0,0
50,79,0.680739694000239,0.459223738088743,0.680739694000239,0.459223738088743,"all",0,0
50,80,0.655711276233394,0.415835715410855,0.655711276233394,0.415835715410855,"all",0,0
50,81,0.629701557353529,0.371225322731342,0.629701557353529,0.371225322731342,"all",0,0
50,82,0.602774764562667,0.326077056335418,0.602774764562667,0.326077056335418,"all",0,0
50,83,0.575008555330892,0.281223339104512,0.575008555330892,0.281223339104512,"all",0,0
50,84,0.546494437092757,0.237604418896243,0.546494437092757,0.237604418896243,"all",0,0
50,85,0.517338453917631,0.19620069338794,0.517338453917631,0.19620069338794,"all",0,0
50,86,0.487663031417314,0.157939005829006,0.487663031417314,0.157939005829006,"all",0,0
50,87,0.45760706168354,0.123606563540826,0.45760706168354,0.123606563540826,"all",0,0
50,88,0.427324989245024,0.093776108053058,0.427324989245024,0.093776108053058,"all",0,0
50,89,0.396985298154778,0.0687516677183246,0.396985298154778,0.0687516677183246,"all",0,0
50,90,0.366768357488295,0.0485458801602447,0.366768357488295,0.0485458801602447,"all",0,0
60,60,1,1,1,1,"all",0,0
60,61,0.992983370005923,0.986031074519313,0.992983370005923,0.986031074519313,"all",0,0
60,62,0.985346165593399,0.970703283476728,0.985346165593399,0.970703283476728,"all",0,0
60,63,0.977022162589262,0.954193947768658,0.977022162589262,0.954193947768658,"all",0,0
60,64,0.967942729951453,0.936670184838716,0.967942729951453,0.936670184838716,"all",0,0
60,65,0.9580411885788,0.91823707232058,0.9580411885788,0.91823707232058,"all",0,0
60,66,0.947255374948572,0.898916241587441,0.947255374948572,0.898916241587441,"all",0,0
60,67,0.935530773386965,0.878628504899879,0.935530773386965,0.878628504899879,"all",0,0
60,68,0.922822192872841,0.857197383149197,0.922822192872841,0.857197383149197,"all",0,0
60,69,0.909088718518891,0.834420547981499,0.909088718518891,0.834420547981499,"all",0,0
60,70,0.894292708047731,0.810090232389651,0.894292708047731,0.810090232389651,"all",0,0
60,71,0.878400536086102,0.783995883920335,0.878400536086102,0.783995883920335,"all",0,0
60,72,0.861383384857693,0.755929111049896,0.861383384857693,0.755929111049896,"all",0,0
60,73,0.843218077344846,0.725691494836531,0.843218077344846,0.725691494836531,"all",0,0
60,74,0.823887947597214,0.693105865099083,0.823887947597214,0.693105865099083,"all",0,0
60,75,0.803383741223352,0.658031563084418,0.803383741223352,0.658031563084418,"all",0,0
60,76,0.78170453717385,0.620383965133004,0.78170453717385,0.620383965133004,"all",0,0
60,77,0.758858679676804,0.580158046449564,0.758858679676804,0.580158046449564,"all",0,0
60,78,0.734864706587001,0.537454948153121,0.734864706587001,0.537454948153121,"all",0,0
60,79,0.709752257435812,0.492509341830823,0.709752257435812,0.492509341830823,"all",0,0
60,80,0.683562941110249,0.44571392677514,0.683562941110249,0.44571392677514,"all",0,0
60,81,0.656351139359369,0.397635872834279,0.656351139359369,0.397635872834279,"all",0,0
60,82,0.628184718268258,0.349018882675318,0.628184718268258,0.349018882675318,"all",0,0
60,83,0.599145615541574,0.300764448236932,0.599145615541574,0.300764448236932,"all",0,0
60,84,0.569330267044962,0.253887545627778,0.569330267044962,0.253887545627778,"all",0,0
60,85,0.538850309285064,0.209442728246885,0.538850309285064,0.209442728246885,"all",0,0
60,86,0.507834488112474,0.168422619045418,0.507834488112474,0.168422619045418,"all",0,0
60,87,0.476428722171471,0.131665237971878,0.476428722171471,0.131665237971878,"all",0,0
60,88,0.444795118124448,0.0997742091261539,0.444795118124448,0.0997742091261539,"all",0,0
60,89,0.413110356815989,0.0730618919292979,0.413110356815989,0.0730618919292979,"all",0,0
60,90,0.381563406801869,0.051527033394583,0.381563406801869,0.051527033394583,"all",0,0
70,70,1,1,1,1,"all",0,0
70,71,0.982056112176928,0.96720485786371,0.982056112176928,0.96720485786371,"all",0,0
70,72,0.962845829784047,0.931955392957336,0.962845829784047,0.931955392957336,"all",0,0
70,73,0.942343865790387,0.894009191092441,0.942343865790387,0.894009191092441,"all",0,0
70,74,0.920532394661145,0.853152311646637,0.920532394661145,0.853152311646637,"all",0,0
70,75,0.897402072221729,0.809218686712572,0.897402072221729,0.809218686712572,"all",0,0
70,76,0.872953077502869,0.762114782237925,0.872953077502869,0.762114782237925,"all",0,0
70,77,0.847196163454829,0.711849155858442,0.847196163454829,0.711849155858442,"all",0,0
70,78,0.820153700423354,0.658565490615565,0.820153700423354,0.658565490615565,"all",0,0
70,79,0.791860692865937,0.602576191476935,0.791860692865937,0.602576191476935,"all",0,0
70,80,0.762365745948683,0.544391797078908,0.762365745948683,0.544391797078908,"all",0,0
70,81,0.731731954421792,0.484739589746908,0.731731954421792,0.484739589746908,"all",0,0
70,82,0.700037681583454,0.424563468216014,0.700037681583454,0.424563468216014,"all",0,0
70,83,0.667377191316883,0.364997220954028,0.667377191316883,0.364997220954028,"all",0,0
70,84,0.633861091299431,0.307305706504806,0.633861091299431,0.307305706504806,"all",0,0
70,85,0.599617076970164,0.252789736609238,0.599617076970164,0.252789736609238,"all",0,0
70,86,0.564792017184066,0.202658340028346,0.564792017184066,0.202658340028346,"all",0,0
70,87,0.529551951056999,0.157914205698701,0.529551951056999,0.157914205698701,"all",0,0
70,88,0.49408089582606,0.119257782433676,0.49408089582606,0.119257782433676,"all",0,0
70,89,0.458578939276655,0.0870224332576847,0.458578939276655,0.0870224332576847,"all",0,0
70,90,0.423259570988678,0.0611541435662587,0.423259570988678,0.0611541435662587,"all",0,0
80,80,1,1,1,1,"all",0,0
80,81,0.958887659707708,0.885213973575095,0.958887659707708,0.885213973575095,"all",0,0
80,82,0.916398489436095,0.770235835892097,0.916398489436095,0.770235835892097,"all",0,0
80,83,0.872665578205858,0.657329731675596,0.872665578205858,0.657329731675596,"all",0,0
80,84,0.827844012079366,0.548956158344532,0.827844012079366,0.548956158344532,"all",0,0
80,85,0.782111718037718,0.447570204140375,0.782111718037718,0.447570204140375,"all",0,0
80,86,0.735672055663033,0.355366534549233,0.735672055663033,0.355366534549233,"all",0,0
80,87,0.688753568300386,0.274062467134019,0.688753568300386,0.274062467134019,"all",0,0
80,88,0.641608109903748,0.204732007892778,0.641608109903748,0.204732007892778,"all",0,0
80,89,0.594507988788522,0.147713986269318,0.594507988788522,0.147713986269318,"all",0,0
80,90,0.54774207792422,0.102614907274267,0.54774207792422,0.102614907274267,"all",0,0
90,90,1,1,1,1,"all",0,0
40,40,1,1,1,1,"exposed",0,0
40,41,0.999275383954552,0.997448845619427,0.999275383954552,0.997448845619427,"exposed",0,0
40,42,0.998440928950526,0.994799966262974,0.998440928950526,0.994799966262974,"exposed",0,0
40,43,0.997481419790017,0.992042078824679,0.997481419790017,0.992042078824679,"exposed",0,0
40,44,0.996380032183186,0.989161497295604,0.996380032183186,0.989161497295604,"exposed",0,0
40,45,0.995118295009816,0.9861417401963,0.995118295009816,0.9861417401963,"exposed",0,0
40,46,0.99367608932473,0.982963042056477,0.99367608932473,0.982963042056477,"exposed",0,0
40,47,0.992031694197883,0.979601742587695,0.992031694197883,0.979601742587695,"exposed",0,0
40,48,0.99016189022163,0.976029519912337,0.99016189022163,0.976029519912337,"exposed",0,0
40,49,0.988042131848459,0.972212424607567,0.988042131848459,0.972212424607567,"exposed",0,0
40,50,0.985646799476565,0.968109658659689,0.985646799476565,0.968109658659689,"exposed",0,0
40,51,0.98294954120147,0.963672026748713,0.98294954120147,0.963672026748713,"exposed",0,0
40,52,0.97992371222675,0.958839965381764,0.97992371222675,0.958839965381764,"exposed",0,0
40,53,0.976542916926895,0.953541026767716,0.976542916926895,0.953541026767716,"exposed",0,0
40,54,0.972781654380795,0.947686657213909,0.972781654380795,0.947686657213909,"exposed",0,0
40,55,0.968616062824398,0.941168062359519,0.968616062824398,0.941168062359519,"exposed",0,0
40,56,0.964024751993895,0.933850892188342,0.964024751993895,0.933850892188342,"exposed",0,0
40,57,0.958988534626126,0.925575484743566,0.958988534626126,0.925575484743566,"exposed",0,0
40,58,0.95348584414529,0.916184062399007,0.95348584414529,0.916184062399007,"exposed",0,0
40,59,0.947490114812204,0.905541677229646,0.947490114812204,0.905541677229646,"exposed",0,0
40,60,0.940967908871401,0.893557763900176,0.940967908871401,0.893557763900176,"exposed",0,0
40,61,0.93387676591377,0.88021248384694,0.93387676591377,0.88021248384694,"exposed",0,0
40,62,0.926162692794879,0.865584286863725,0.926162692794879,0.865584286863725,"exposed",0,0
40,63,0.917759979733738,0.849846497435887,0.917759979733738,0.849846497435887,"exposed",0,0
40,64,0.908600781447846,0.833162366194799,0.908600781447846,0.833162366194799,"exposed",0,0
40,65,0.898619563224986,0.815635785241781,0.898619563224986,0.815635785241781,"exposed",0,0
40,66,0.887755726690998,0.797291314857725,0.887755726690998,0.797291314857725,"exposed",0,0
40,67,0.875956797575593,0.778058306994111,0.875956797575593,0.778058306994111,"exposed",0,0
40,68,0.863180133779698,0.757775078995815,0.863180133779698,0.757775078995815,"exposed",0,0
40,69,0.849387872209987,0.736257300856303,0.849387872209987,0.736257300856303,"exposed",0,0
40,70,0.834545960528102,0.713317780382909,0.834545960528102,0.713317780382909,"exposed",0,0
40,71,0.818624947324186,0.688769466026097,0.818624947324186,0.688769466026097,"exposed",0,0
40,72,0.801600815423285,0.662430693061992,0.801600815423285,0.662430693061992,"exposed",0,0
40,73,0.783455852503833,0.634133186608643,0.783455852503833,0.634133186608643,"exposed",0,0
40,74,0.764179551482556,0.603733331907512,0.764179551482556,0.603733331907512,"exposed",0,0
40,75,0.743769531123835,0.571127106598392,0.743769531123835,0.571127106598392,"exposed",0,0
40,76,0.722232465035186,0.536268777680515,0.722232465035186,0.536268777680515,"exposed",0,0
40,77,0.699585004589749,0.499192926348223,0.699585004589749,0.499192926348223,"exposed",0,0
40,78,0.675854678355717,0.460038518524462,0.675854678355717,0.460038518524462,"exposed",0,0
40,79,0.651080747310172,0.419072579908465,0.651080747310172,0.419072579908465,"exposed",0,0
40,80,0.625314991491227,0.376709660958545,0.625314991491227,0.376709660958545,"exposed",0,0
40,81,0.59862239984945,0.333521959918428,0.59862239984945,0.333521959918428,"exposed",0,0
40,82,0.571081730991781,0.290234193126639,0.571081730991781,0.290234193126639,"exposed",0,0
40,83,0.542785908419071,0.247697717818031,0.542785908419071,0.247697717818031,"exposed",0,0
40,84,0.513842209963414,0.206840674042193,0.513842209963414,0.206840674042193,"exposed",0,0
40,85,0.484372667554428,0.168592588918084,0.484372667554428,0.168592588918084,"exposed",0,0
40,86,0.454515550700892,0.133788323363747,0.454515550700892,0.133788323363747,"exposed",0,0
40,87,0.42442497010174,0.103085576627712,0.42442497010174,0.103085576627712,"exposed",0,0
40,88,0.394269399407027,0.0769007692347955,0.394269399407027,0.0769007692347955,"exposed",0,0
40,89,0.36422953680446,0.0553722400637728,0.36422953680446,0.0553722400637728,"exposed",0,0
40,90,0.334495484141063,0.0383590442175057,0.334495484141063,0.0383590442175057,"exposed",0,0
50,50,1,1,1,1,"exposed",0,0
50,51,0.997260346622514,0.995404493304396,0.997260346622514,0.995404493304396,"exposed",0,0
50,52,0.994186968466321,0.990400586431342,0.994186968466321,0.990400586431342,"exposed",0,0
50,53,0.990753058852486,0.984913273029626,0.990753058852486,0.984913273029626,"exposed",0,0
50,54,0.98693272073091,0.978850874957558,0.98693272073091,0.978850874957558,"exposed",0,0
50,55,0.982701722922401,0.972100763414291,0.982701722922401,0.972100763414291,"exposed",0,0
50,56,0.978038345609938,0.964523859278444,0.978038345609938,0.964523859278444,"exposed",0,0
50,57,0.972923107688054,0.955954891176516,0.972923107688054,0.955954891176516,"exposed",0,0
50,58,0.96733411266928,0.946230562601096,0.96733411266928,0.946230562601096,"exposed",0,0
50,59,0.961244388002567,0.935211243894868,0.961244388002567,0.935211243894868,"exposed",0,0
50,60,0.954619983253835,0.922803289529305,0.954619983253835,0.922803289529305,"exposed",0,0
50,61,0.947417786325712,0.908986309905741,0.947417786325712,0.908986309905741,"exposed",0,0
50,62,0.939582974844277,0.89384169375078,0.939582974844277,0.89384169375078,"exposed",0,0
50,63,0.931048830409553,0.877549051759037,0.931048830409553,0.877549051759037,"exposed",0,0
50,64,0.921746470650053,0.86027755102912,0.921746470650053,0.86027755102912,"exposed",0,0
50,65,0.911609365603261,0.842134898085741,0.911609365603261,0.842134898085741,"exposed",0,0
50,66,0.900576005179092,0.823146679096544,0.900576005179092,0.823146679096544,"exposed",0,0
50,67,0.88859313720606,0.803239951523501,0.88859313720606,0.803239951523501,"exposed",0,0
50,68,0.875617502454127,0.782247597922367,0.875617502454127,0.782247597922367,"exposed",0,0
50,69,0.861610703129315,0.759979135479277,0.861610703129315,0.759979135479277,"exposed",0,0
50,70,0.846538220198914,0.736241211599773,0.846538220198914,0.736241211599773,"exposed",0,0
50,71,0.830370216538281,0.710840731178202,0.830370216538281,0.710840731178202,"exposed",0,0
50,72,0.813082383814004,0.68359030831345,0.813082383814004,0.68359030831345,"exposed",0,0
50,73,0.794656827159125,0.654316572620285,0.794656827159125,0.654316572620285,"exposed",0,0
50,74,0.775082979938832,0.622871855916094,0.775082979938832,0.622871855916094,"exposed",0,0
50,75,0.754358538871809,0.589149663540993,0.754358538871809,0.589149663540993,"exposed",0,0
50,76,0.732490407434386,0.553104029950617,0.732490407434386,0.553104029950617,"exposed",0,0
50,77,0.70949563280713,0.514772297017636,0.70949563280713,0.514772297017636,"exposed",0,0
50,78,0.68540231861095,0.474299975733097,0.68540231861095,0.474299975733097,"exposed",0,0
50,79,0.660250492321201,0.431965150673152,0.660250492321201,0.431965150673152,"exposed",0,0
50,80,0.634092902564851,0.388198466117903,0.634092902564851,0.388198466117903,"exposed",0,0
50,81,0.606995717550966,0.343593375328311,0.606995717550966,0.343593375328311,"exposed",0,0
50,82,0.579039091755298,0.298900541809002,0.579039091755298,0.298900541809002,"exposed",0,0
50,83,0.550317563829759,0.255000733863425,0.550317563829759,0.255000733863425,"exposed",0,0
50,84,0.520940244763163,0.212852922509462,0.520940244763163,0.212852922509462,"exposed",0,0
50,85,0.491031218533923,0.173416066932668,0.491031218533923,0.173416066932668,"exposed",0,0
50,86,0.460731041240261,0.137549757142936,0.460731041240261,0.137549757142936,"exposed",0,0
50,87,0.430196330728453,0.105929110902956,0.430196330728453,0.105929110902956,"exposed",0,0
50,88,0.399598257139391,0.0789789418407687,0.399598257139391,0.0789789418407687,"exposed",0,0
50,89,0.369120362654749,0.056836403839261,0.369120362654749,0.056836403839261,"exposed",0,0
50,90,0.338955688201065,0.0393505570854957,0.338955688201065,0.0393505570854957,"exposed",0,0
60,60,1,1,1,1,"exposed",0,0
60,61,0.992427909433035,0.984933236512633,0.992427909433035,0.984933236512633,"exposed",0,0
60,62,0.984190954437601,0.968420433818057,0.984190954437601,0.968420433818057,"exposed",0,0
60,63,0.975219059001743,0.950657879307508,0.975219059001743,0.950657879307508,"exposed",0,0
60,64,0.965439888763673,0.931830435252733,0.965439888763673,0.931830435252733,"exposed",0,0
60,65,0.95478360163358,0.912055933325789,0.95478360163358,0.912055933325789,"exposed",0,0
60,66,0.943185654185564,0.891362698511065,0.943185654185564,0.891362698511065,"exposed",0,0
60,67,0.930590207205666,0.869671735501826,0.930590207205666,0.869671735501826,"exposed",0,0
60,68,0.916951950513034,0.846801563891673,0.916951950513034,0.846801563891673,"exposed",0,0
60,69,0.902230710592532,0.822545446229497,0.902230710592532,0.822545446229497,"exposed",0,0
60,70,0.886390419940294,0.796693767277739,0.886390419940294,0.796693767277739,"exposed",0,0
60,71,0.869399963470788,0.769037493285381,0.869399963470788,0.769037493285381,"exposed",0,0
60,72,0.851234070662971,0.739374170752419,0.851234070662971,0.739374170752419,"exposed",0,0
60,73,0.831874247086663,0.70751703878687,0.831874247086663,0.70751703878687,"exposed",0,0
60,74,0.811309737084686,0.673307821124378,0.811309737084686,0.673307821124378,"exposed",0,0
60,75,0.789538507229722,0.636633626715398,0.789538507229722,0.636633626715398,"exposed",0,0
60,76,0.766568237697326,0.597448049535893,0.766568237697326,0.597448049535893,"exposed",0,0
60,77,0.74241730587307,0.555795939255581,0.74241730587307,0.555795939255581,"exposed",0,0
60,78,0.717115743326925,0.51184035057181,0.717115743326925,0.51184035057181,"exposed",0,0
60,79,0.690706143742008,0.465888865456046,0.690706143742008,0.465888865456046,"exposed",0,0
60,80,0.663244495502138,0.418414937622808,0.663244495502138,0.418414937622808,"exposed",0,0
60,81,0.634800908481574,0.370068445963374,0.634800908481574,0.370068445963374,"exposed",0,0
60,82,0.605460200245819,0.32166881633528,0.605460200245819,0.32166881633528,"exposed",0,0
60,83,0.575322302530149,0.27417462320743,0.575322302530149,0.27417462320743,"exposed",0,0
60,84,0.544502444754894,0.22862623929217,0.544502444754894,0.22862623929217,"exposed",0,0
60,85,0.513131557139704,0.186060138276319,0.513131557139704,0.186060138276319,"exposed",0,0
60,86,0.481357821274366,0.147400801666008,0.481357821274366,0.147400801666008,"exposed",0,0
60,87,0.449346212485089,0.113368753112106,0.449346212485089,0.113368753112106,"exposed",0,0
60,88,0.41727688571059,0.0844102585971565,0.41727688571059,0.0844102585971565,"exposed",0,0
60,89,0.385342855174326,0.060658603099314,0.385342855174326,0.060658603099314,"exposed",0,0
60,90,0.35374694581156,0.041935790914028,0.35374694581156,0.041935790914028,"exposed",0,0
70,70,1,1,1,1,"exposed",0,0
70,71,0.980651742229786,0.964678191330156,0.980651742229786,0.964678191330156,"exposed",0,0
70,72,0.959968923333593,0.926818780473271,0.959968923333593,0.926818780473271,"exposed",0,0
70,73,0.937931395811801,0.886190416685639,0.937931395811801,0.886190416685639,"exposed",0,0
70,74,0.914527935662871,0.84259991132515,0.914527935662871,0.84259991132515,"exposed",0,0
70,75,0.889757364499694,0.795914016804395,0.889757364499694,0.795914016804395,"exposed",0,0
70,76,0.86362967835146,0.746086459862097,0.86362967835146,0.746086459862097,"exposed",0,0
70,77,0.836167164728415,0.693189461839809,0.836167164728415,0.693189461839809,"exposed",0,0
70,78,0.807405485844408,0.637447718914607,0.807405485844408,0.637447718914607,"exposed",0,0
70,79,0.777394701806507,0.579271118363716,0.777394701806507,0.579271118363716,"exposed",0,0
70,80,0.746200203125196,0.519280500825226,0.746200203125196,0.519280500825226,"exposed",0,0
70,81,0.71390351714674,0.458318966837154,0.71390351714674,0.458318966837154,"exposed",0,0
70,82,0.680602948089643,0.397440298436315,0.680602948089643,0.397440298436315,"exposed",0,0
70,83,0.646414005479963,0.337866985169397,0.646414005479963,0.337866985169397,"exposed",0,0
70,84,0.611469571214705,0.280914013222122,0.611469571214705,0.280914013222122,"exposed",0,0
70,85,0.575920305842936,0.227877550356772,0.575920305842936,0.227877550356772,"exposed",0,0
70,86,0.539936341312713,0.179897271134362,0.539936341312713,0.179897271134362,"exposed",0,0
70,87,0.503706682293969,0.137841450303631,0.503706682293969,0.137841450303631,"exposed",0,0
70,88,0.467437286209056,0.10222214999235,0.467437286209056,0.10222214999235,"exposed",0,0
70,89,0.431348335412059,0.0731527364204491,0.431348335412059,0.0731527364204491,"exposed",0,0
70,90,0.395670680353519,0.0503577664103651,0.395670680353519,0.0503577664103651,"exposed",0,0
80,80,1,1,1,1,"exposed",0,0
80,81,0.955748284295263,0.877141329061766,0.955748284295263,0.877141329061766,"exposed",0,0
80,82,0.910169692741021,0.755307076778649,0.910169692741021,0.755307076778649,"exposed",0,0
80,83,0.863429173630489,0.637036012278311,0.863429173630489,0.637036012278311,"exposed",0,0
80,84,0.815715474816218,0.524991451192628,0.815715474816218,0.524991451192628,"exposed",0,0
80,85,0.767241529760558,0.421718898237557,0.767241529760558,0.421718898237557,"exposed",0,0
80,86,0.718246552476014,0.329361671734568,0.718246552476014,0.329361671734568,"exposed",0,0
80,87,0.668994956544046,0.249436528139344,0.668994956544046,0.249436528139344,"exposed",0,0
80,88,0.619773437660098,0.18268571826967,0.619773437660098,0.18268571826967,"exposed",0,0
80,89,0.570886930522252,0.129028263920675,0.570886930522252,0.129028263920675,"exposed",0,0
80,90,0.522653423998911,0.0876239804862681,0.522653423998911,0.0876239804862681,"exposed",0,0
90,90,1,1,1,1,"exposed",0,0
40,40,1,1,1,1,"unexposed",0,0
40,41,0.999362033317908,0.997753417876874,0.999362033317908,0.997753417876874,"unexposed",0,0
40,42,0.998627288323635,0.995420031722475,0.998627288323635,0.995420031722475,"unexposed",0,0
40,43,0.997782334283052,0.992989809540257,0.997782334283052,0.992989809540257,"unexposed",0,0
40,44,0.99681231160883,0.990450582567492,0.99681231160883,0.990450582567492,"unexposed",0,0
40,45,0.995700895153332,0.987787693318278,0.995700895153332,0.987787693318278,"unexposed",0,0
40,46,0.994430289082687,0.984983557263346,0.994430289082687,0.984983557263346,"unexposed",0,0
40,47,0.992981262130031,0.982017114258051,0.992981262130031,0.982017114258051,"unexposed",0,0
40,48,0.99133323270429,0.978863139137343,0.99133323270429,0.978863139137343,"unexposed",0,0
