"setting","ci_method","starting_age","metric","legacy","current","difference"
"poisson","normal",70,"yll_se",0.702304311427978,0.702304311427979,1.11022302462516e-16
"poisson","normal",80,"yll_se",0.668630580019803,0.668630580019803,0
"poisson","normal",90,"yll_se",0,0,0
"poisson","normal",40,"ci_low",4.02723313531429,4.02723313531429,0
"poisson","normal",50,"ci_low",4.11782424122931,4.11782424122931,0
"poisson","normal",60,"ci_low",3.70360243337354,3.70360243337354,0
"poisson","normal",70,"ci_low",2.70894153719127,2.70894153719127,-4.44089209850063e-16
"poisson","normal",80,"ci_low",1.4180508677186,1.4180508677186,0
"poisson","normal",90,"ci_low",0,0,0
"poisson","normal",40,"ci_high",7.86034867184091,7.86034867184091,0
"poisson","normal",50,"ci_high",6.77378269409523,6.77378269409523,0
"poisson","normal",60,"ci_high",6.24081883555088,6.24081883555088,0
"poisson","normal",70,"ci_high",5.46192385036335,5.46192385036335,8.88178419700125e-16
"poisson","normal",80,"ci_high",4.03903457932048,4.03903457932048,0
"poisson","normal",90,"ci_high",0,0,0
"royston_parmar","normal",40,"erl_reference",41.2202531023224,41.2202531023224,0
"royston_parmar","normal",50,"erl_reference",31.6501460871951,31.6501460871951,0
"royston_parmar","normal",60,"erl_reference",22.7181525626615,22.7181525626615,0
"royston_parmar","normal",70,"erl_reference",14.5628277667941,14.5628277667941,0
"royston_parmar","normal",80,"erl_reference",7.51160659918424,7.51160659918424,0
"royston_parmar","normal",90,"erl_reference",0,0,0
"royston_parmar","normal",40,"erl_exposed",36.2468160948134,36.2468160948134,0
"royston_parmar","normal",50,"erl_exposed",26.9681529888483,26.9681529888483,0
"royston_parmar","normal",60,"erl_exposed",18.6962573786868,18.6962573786868,0
"royston_parmar","normal",70,"erl_exposed",11.5637561614415,11.5637561614415,0
"royston_parmar","normal",80,"erl_exposed",5.99662409933183,5.99662409933183,0
"royston_parmar","normal",90,"erl_exposed",0,0,0
"royston_parmar","normal",40,"yll",4.97343700750897,4.97343700750897,0
"royston_parmar","normal",50,"yll",4.68199309834684,4.68199309834684,0
"royston_parmar","normal",60,"yll",4.02189518397463,4.02189518397463,0
"royston_parmar","normal",70,"yll",2.99907160535262,2.99907160535262,0
"royston_parmar","normal",80,"yll",1.51498249985241,1.51498249985241,0
"royston_parmar","normal",90,"yll",0,0,0
"royston_parmar","normal",40,"yll_se",1300405273009163,1300405273009163,0
"royston_parmar","normal",50,"yll_se",830958194721477,830958194721477,0
"royston_parmar","normal",60,"yll_se",54026095656974.4,54026095656974.4,0.0078125
"royston_parmar","normal",70,"yll_se",1.59452738989154,1.59452738989154,0
"royston_parmar","normal",80,"yll_se",0.839190268389237,0.839190268389237,0
"royston_parmar","normal",90,"yll_se",0,0,0
"royston_parmar","normal",40,"ci_low",-2548747500403930,-2548747500403930,0
"royston_parmar","normal",50,"ci_low",-1628648134312510,-1628648134312510,0
"royston_parmar","normal",60,"ci_low",-105889201712982,-105889201712982,-0.015625
"royston_parmar","normal",70,"ci_low",-0.126144651197452,-0.126144651197452,0
"royston_parmar","normal",80,"ci_low",-0.129800202366999,-0.129800202366999,0
"royston_parmar","normal",90,"ci_low",0,0,0
"royston_parmar","normal",40,"ci_high",2548747500403940,2548747500403940,0
"royston_parmar","normal",50,"ci_high",1628648134312520,1628648134312520,0
"royston_parmar","normal",60,"ci_high",105889201712990,105889201712990,0.015625
"royston_parmar","normal",70,"ci_high",6.12428786190269,6.12428786190269,0
"royston_parmar","normal",80,"ci_high",3.15976520207181,3.15976520207181,0
"royston_parmar","normal",90,"ci_high",0,0,0
